# NFC conformance cases (source;NFC) sampled 1-in-12 from the official
# Unicode NormalizationTest-17.0.0.txt (www.unicode.org/Public/UCD/latest).
# Each line: <source hex seq>;<expected NFC hex seq>. Used by unicode_nfc tests.
0044 031B 0323 0307;1E0C 031B 0307
B228;B228
B234;B234
B240;B240
B24C;B24C
B258;B258
B264;B264
B270;B270
B27C;B27C
B288;B288
B294;B294
B2A0;B2A0
B2AC;B2AC
B2B8;B2B8
B2C4;B2C4
B2D0;B2D0
B2DC;B2DC
B2E8;B2E8
B2F4;B2F4
B300;B300
B30C;B30C
B318;B318
B324;B324
B330;B330
B33C;B33C
B348;B348
B354;B354
B360;B360
B36C;B36C
B378;B378
B384;B384
B390;B390
B39C;B39C
B3A8;B3A8
B3B4;B3B4
B3C0;B3C0
B3CC;B3CC
B3D8;B3D8
B3E4;B3E4
B3F0;B3F0
B3FC;B3FC
B408;B408
B414;B414
B420;B420
B42C;B42C
B438;B438
B444;B444
B450;B450
B45C;B45C
B468;B468
B474;B474
B480;B480
B48C;B48C
B498;B498
B4A4;B4A4
B4B0;B4B0
B4BC;B4BC
B4C8;B4C8
B4D4;B4D4
B4E0;B4E0
B4EC;B4EC
B4F8;B4F8
B504;B504
B510;B510
B51C;B51C
B528;B528
B534;B534
B540;B540
B54C;B54C
B558;B558
B564;B564
B570;B570
B57C;B57C
B588;B588
B594;B594
B5A0;B5A0
B5AC;B5AC
B5B8;B5B8
B5C4;B5C4
B5D0;B5D0
B5DC;B5DC
B5E8;B5E8
B5F4;B5F4
B600;B600
B60C;B60C
B618;B618
B624;B624
B630;B630
B63C;B63C
B648;B648
B654;B654
B660;B660
B66C;B66C
B678;B678
B684;B684
B690;B690
B69C;B69C
B6A8;B6A8
B6B4;B6B4
B6C0;B6C0
B6CC;B6CC
B6D8;B6D8
B6E4;B6E4
B6F0;B6F0
B6FC;B6FC
B708;B708
B714;B714
B720;B720
B72C;B72C
B738;B738
B744;B744
B750;B750
B75C;B75C
B768;B768
B774;B774
B780;B780
B78C;B78C
B798;B798
B7A4;B7A4
B7B0;B7B0
B7BC;B7BC
B7C8;B7C8
B7D4;B7D4
B7E0;B7E0
B7EC;B7EC
B7F8;B7F8
B804;B804
B810;B810
B81C;B81C
B828;B828
B834;B834
B840;B840
B84C;B84C
B858;B858
B864;B864
B870;B870
B87C;B87C
B888;B888
B894;B894
B8A0;B8A0
B8AC;B8AC
B8B8;B8B8
B8C4;B8C4
B8D0;B8D0
B8DC;B8DC
B8E8;B8E8
B8F4;B8F4
B900;B900
B90C;B90C
B918;B918
B924;B924
B930;B930
B93C;B93C
B948;B948
B954;B954
B960;B960
B96C;B96C
B978;B978
B984;B984
B990;B990
B99C;B99C
B9A8;B9A8
B9B4;B9B4
B9C0;B9C0
B9CC;B9CC
B9D8;B9D8
B9E4;B9E4
B9F0;B9F0
B9FC;B9FC
BA08;BA08
BA14;BA14
BA20;BA20
BA2C;BA2C
BA38;BA38
BA44;BA44
BA50;BA50
BA5C;BA5C
BA68;BA68
BA74;BA74
BA80;BA80
BA8C;BA8C
BA98;BA98
BAA4;BAA4
BAB0;BAB0
BABC;BABC
BAC8;BAC8
BAD4;BAD4
BAE0;BAE0
BAEC;BAEC
BAF8;BAF8
BB04;BB04
BB10;BB10
BB1C;BB1C
BB28;BB28
BB34;BB34
BB40;BB40
BB4C;BB4C
BB58;BB58
BB64;BB64
BB70;BB70
BB7C;BB7C
BB88;BB88
BB94;BB94
BBA0;BBA0
BBAC;BBAC
BBB8;BBB8
BBC4;BBC4
BBD0;BBD0
BBDC;BBDC
BBE8;BBE8
BBF4;BBF4
BC00;BC00
BC0C;BC0C
BC18;BC18
BC24;BC24
BC30;BC30
BC3C;BC3C
BC48;BC48
BC54;BC54
BC60;BC60
BC6C;BC6C
BC78;BC78
BC84;BC84
BC90;BC90
BC9C;BC9C
BCA8;BCA8
BCB4;BCB4
BCC0;BCC0
BCCC;BCCC
BCD8;BCD8
BCE4;BCE4
BCF0;BCF0
BCFC;BCFC
BD08;BD08
BD14;BD14
BD20;BD20
BD2C;BD2C
BD38;BD38
BD44;BD44
BD50;BD50
BD5C;BD5C
BD68;BD68
BD74;BD74
BD80;BD80
BD8C;BD8C
BD98;BD98
BDA4;BDA4
BDB0;BDB0
BDBC;BDBC
BDC8;BDC8
BDD4;BDD4
BDE0;BDE0
BDEC;BDEC
BDF8;BDF8
BE04;BE04
BE10;BE10
BE1C;BE1C
BE28;BE28
BE34;BE34
BE40;BE40
BE4C;BE4C
BE58;BE58
BE64;BE64
BE70;BE70
BE7C;BE7C
BE88;BE88
BE94;BE94
BEA0;BEA0
BEAC;BEAC
BEB8;BEB8
BEC4;BEC4
BED0;BED0
BEDC;BEDC
BEE8;BEE8
BEF4;BEF4
BF00;BF00
BF0C;BF0C
BF18;BF18
BF24;BF24
BF30;BF30
BF3C;BF3C
BF48;BF48
BF54;BF54
BF60;BF60
BF6C;BF6C
BF78;BF78
BF84;BF84
BF90;BF90
BF9C;BF9C
BFA8;BFA8
BFB4;BFB4
BFC0;BFC0
BFCC;BFCC
BFD8;BFD8
BFE4;BFE4
BFF0;BFF0
BFFC;BFFC
C008;C008
C014;C014
C020;C020
C02C;C02C
C038;C038
C044;C044
C050;C050
C05C;C05C
C068;C068
C074;C074
C080;C080
C08C;C08C
C098;C098
C0A4;C0A4
C0B0;C0B0
C0BC;C0BC
C0C8;C0C8
C0D4;C0D4
C0E0;C0E0
C0EC;C0EC
C0F8;C0F8
C104;C104
C110;C110
C11C;C11C
C128;C128
C134;C134
C140;C140
C14C;C14C
C158;C158
C164;C164
C170;C170
C17C;C17C
C188;C188
C194;C194
C1A0;C1A0
C1AC;C1AC
C1B8;C1B8
C1C4;C1C4
C1D0;C1D0
C1DC;C1DC
C1E8;C1E8
C1F4;C1F4
C200;C200
C20C;C20C
C218;C218
C224;C224
C230;C230
C23C;C23C
C248;C248
C254;C254
C260;C260
C26C;C26C
C278;C278
C284;C284
C290;C290
C29C;C29C
C2A8;C2A8
C2B4;C2B4
C2C0;C2C0
C2CC;C2CC
C2D8;C2D8
C2E4;C2E4
C2F0;C2F0
C2FC;C2FC
C308;C308
C314;C314
C320;C320
C32C;C32C
C338;C338
C344;C344
C350;C350
C35C;C35C
C368;C368
C374;C374
C380;C380
C38C;C38C
C398;C398
C3A4;C3A4
C3B0;C3B0
C3BC;C3BC
C3C8;C3C8
C3D4;C3D4
C3E0;C3E0
C3EC;C3EC
C3F8;C3F8
C404;C404
C410;C410
C41C;C41C
C428;C428
C434;C434
C440;C440
C44C;C44C
C458;C458
C464;C464
C470;C470
C47C;C47C
C488;C488
C494;C494
C4A0;C4A0
C4AC;C4AC
C4B8;C4B8
C4C4;C4C4
C4D0;C4D0
C4DC;C4DC
C4E8;C4E8
C4F4;C4F4
C500;C500
C50C;C50C
C518;C518
C524;C524
C530;C530
C53C;C53C
C548;C548
C554;C554
C560;C560
C56C;C56C
C578;C578
C584;C584
C590;C590
C59C;C59C
C5A8;C5A8
C5B4;C5B4
C5C0;C5C0
C5CC;C5CC
C5D8;C5D8
C5E4;C5E4
C5F0;C5F0
C5FC;C5FC
C608;C608
C614;C614
C620;C620
C62C;C62C
C638;C638
C644;C644
C650;C650
C65C;C65C
C668;C668
C674;C674
C680;C680
C68C;C68C
C698;C698
C6A4;C6A4
C6B0;C6B0
C6BC;C6BC
C6C8;C6C8
C6D4;C6D4
C6E0;C6E0
C6EC;C6EC
C6F8;C6F8
C704;C704
C710;C710
C71C;C71C
C728;C728
C734;C734
C740;C740
C74C;C74C
C758;C758
C764;C764
C770;C770
C77C;C77C
C788;C788
C794;C794
C7A0;C7A0
C7AC;C7AC
C7B8;C7B8
C7C4;C7C4
C7D0;C7D0
C7DC;C7DC
C7E8;C7E8
C7F4;C7F4
C800;C800
C80C;C80C
C818;C818
C824;C824
C830;C830
C83C;C83C
C848;C848
C854;C854
C860;C860
C86C;C86C
C878;C878
C884;C884
C890;C890
C89C;C89C
C8A8;C8A8
C8B4;C8B4
C8C0;C8C0
C8CC;C8CC
C8D8;C8D8
C8E4;C8E4
C8F0;C8F0
C8FC;C8FC
C908;C908
C914;C914
C920;C920
C92C;C92C
C938;C938
C944;C944
C950;C950
C95C;C95C
C968;C968
C974;C974
C980;C980
C98C;C98C
C998;C998
C9A4;C9A4
C9B0;C9B0
C9BC;C9BC
C9C8;C9C8
C9D4;C9D4
C9E0;C9E0
C9EC;C9EC
C9F8;C9F8
CA04;CA04
CA10;CA10
CA1C;CA1C
CA28;CA28
CA34;CA34
CA40;CA40
CA4C;CA4C
CA58;CA58
CA64;CA64
CA70;CA70
CA7C;CA7C
CA88;CA88
CA94;CA94
CAA0;CAA0
CAAC;CAAC
CAB8;CAB8
CAC4;CAC4
CAD0;CAD0
CADC;CADC
CAE8;CAE8
CAF4;CAF4
CB00;CB00
CB0C;CB0C
CB18;CB18
CB24;CB24
CB30;CB30
CB3C;CB3C
CB48;CB48
CB54;CB54
CB60;CB60
CB6C;CB6C
CB78;CB78
CB84;CB84
CB90;CB90
CB9C;CB9C
CBA8;CBA8
CBB4;CBB4
CBC0;CBC0
CBCC;CBCC
CBD8;CBD8
CBE4;CBE4
CBF0;CBF0
CBFC;CBFC
CC08;CC08
CC14;CC14
CC20;CC20
CC2C;CC2C
CC38;CC38
CC44;CC44
CC50;CC50
CC5C;CC5C
CC68;CC68
CC74;CC74
CC80;CC80
CC8C;CC8C
CC98;CC98
CCA4;CCA4
CCB0;CCB0
CCBC;CCBC
CCC8;CCC8
CCD4;CCD4
CCE0;CCE0
CCEC;CCEC
CCF8;CCF8
CD04;CD04
CD10;CD10
CD1C;CD1C
CD28;CD28
CD34;CD34
CD40;CD40
CD4C;CD4C
CD58;CD58
CD64;CD64
CD70;CD70
CD7C;CD7C
CD88;CD88
CD94;CD94
CDA0;CDA0
CDAC;CDAC
CDB8;CDB8
CDC4;CDC4
CDD0;CDD0
CDDC;CDDC
CDE8;CDE8
CDF4;CDF4
CE00;CE00
CE0C;CE0C
CE18;CE18
CE24;CE24
CE30;CE30
CE3C;CE3C
CE48;CE48
CE54;CE54
CE60;CE60
CE6C;CE6C
CE78;CE78
CE84;CE84
CE90;CE90
CE9C;CE9C
CEA8;CEA8
CEB4;CEB4
CEC0;CEC0
CECC;CECC
CED8;CED8
CEE4;CEE4
CEF0;CEF0
CEFC;CEFC
CF08;CF08
CF14;CF14
CF20;CF20
CF2C;CF2C
CF38;CF38
CF44;CF44
CF50;CF50
CF5C;CF5C
CF68;CF68
CF74;CF74
CF80;CF80
CF8C;CF8C
CF98;CF98
CFA4;CFA4
CFB0;CFB0
CFBC;CFBC
CFC8;CFC8
CFD4;CFD4
CFE0;CFE0
CFEC;CFEC
CFF8;CFF8
D004;D004
D010;D010
D01C;D01C
D028;D028
D034;D034
D040;D040
D04C;D04C
D058;D058
D064;D064
D070;D070
D07C;D07C
D088;D088
D094;D094
D0A0;D0A0
D0AC;D0AC
D0B8;D0B8
D0C4;D0C4
D0D0;D0D0
D0DC;D0DC
D0E8;D0E8
D0F4;D0F4
D100;D100
D10C;D10C
D118;D118
D124;D124
D130;D130
D13C;D13C
D148;D148
D154;D154
D160;D160
D16C;D16C
D178;D178
D184;D184
D190;D190
D19C;D19C
D1A8;D1A8
D1B4;D1B4
D1C0;D1C0
D1CC;D1CC
D1D8;D1D8
D1E4;D1E4
D1F0;D1F0
D1FC;D1FC
D208;D208
D214;D214
D220;D220
D22C;D22C
D238;D238
D244;D244
D250;D250
D25C;D25C
D268;D268
D274;D274
D280;D280
D28C;D28C
D298;D298
D2A4;D2A4
D2B0;D2B0
D2BC;D2BC
D2C8;D2C8
D2D4;D2D4
D2E0;D2E0
D2EC;D2EC
D2F8;D2F8
D304;D304
D310;D310
D31C;D31C
D328;D328
D334;D334
D340;D340
D34C;D34C
D358;D358
D364;D364
D370;D370
D37C;D37C
D388;D388
D394;D394
D3A0;D3A0
D3AC;D3AC
D3B8;D3B8
D3C4;D3C4
D3D0;D3D0
D3DC;D3DC
D3E8;D3E8
D3F4;D3F4
D400;D400
D40C;D40C
D418;D418
D424;D424
D430;D430
D43C;D43C
D448;D448
D454;D454
D460;D460
D46C;D46C
D478;D478
D484;D484
D490;D490
D49C;D49C
D4A8;D4A8
D4B4;D4B4
D4C0;D4C0
D4CC;D4CC
D4D8;D4D8
D4E4;D4E4
D4F0;D4F0
D4FC;D4FC
D508;D508
D514;D514
D520;D520
D52C;D52C
D538;D538
D544;D544
D550;D550
D55C;D55C
D568;D568
D574;D574
D580;D580
D58C;D58C
D598;D598
D5A4;D5A4
D5B0;D5B0
D5BC;D5BC
D5C8;D5C8
D5D4;D5D4
D5E0;D5E0
D5EC;D5EC
D5F8;D5F8
D604;D604
D610;D610
D61C;D61C
D628;D628
D634;D634
D640;D640
D64C;D64C
D658;D658
D664;D664
D670;D670
D67C;D67C
D688;D688
D694;D694
D6A0;D6A0
D6AC;D6AC
D6B8;D6B8
D6C4;D6C4
D6D0;D6D0
D6DC;D6DC
D6E8;D6E8
D6F4;D6F4
D700;D700
D70C;D70C
D718;D718
D724;D724
D730;D730
D73C;D73C
D748;D748
D754;D754
D760;D760
D76C;D76C
D778;D778
D784;D784
D790;D790
D79C;D79C
F904;6ED1
F910;863F
F91C;5375
F928;5ECA
F934;8001
F940;9E7F
F94C;6A13
F958;83F1
F964;78FB
F970;6BBA
F97C;826F
F988;9E97
F994;7489
F9A0;88C2
F9AC;601C
F9B8;96B8
F9C4;9F8D
F9D0;985E
F9DC;9686
F9E8;88E1
F9F4;6797
FA00;5207
FA0C;5140
FA1D;7CBE
FA30;4FAE
FA3C;5C6E
FA48;716E
FA54;7A40
FA60;8910
FA6C;242EE
FA7A;5599
FA86;60D8
FA92;6717
FA9E;7235
FAAA;7740
FAB6;8941
FAC2;8F38
FACE;9F9C
FB00;FB00
FB1D;05D9 05B4
FB2A;05E9 05C1
FB36;05D6 05BC
FB47;05E7 05BC
FB53;FB53
FB5F;FB5F
FB6B;FB6B
FB77;FB77
FB83;FB83
FB8F;FB8F
FB9B;FB9B
FBA7;FBA7
FBD4;FBD4
FBE0;FBE0
FBEC;FBEC
FBF8;FBF8
FC04;FC04
FC10;FC10
FC1C;FC1C
FC28;FC28
FC34;FC34
FC40;FC40
FC4C;FC4C
FC58;FC58
FC64;FC64
FC70;FC70
FC7C;FC7C
FC88;FC88
FC94;FC94
FCA0;FCA0
FCAC;FCAC
FCB8;FCB8
FCC4;FCC4
FCD0;FCD0
FCDC;FCDC
FCE8;FCE8
FCF4;FCF4
FD00;FD00
FD0C;FD0C
FD18;FD18
FD24;FD24
FD30;FD30
FD3C;FD3C
FD5A;FD5A
FD66;FD66
FD72;FD72
FD7E;FD7E
FD8A;FD8A
FD98;FD98
FDA4;FDA4
FDB0;FDB0
FDBC;FDBC
FDF0;FDF0
FDFC;FDFC
FE31;FE31
FE3D;FE3D
FE4B;FE4B
FE58;FE58
FE64;FE64
FE77;FE77
FE83;FE83
FE8F;FE8F
FE9B;FE9B
FEA7;FEA7
FEB3;FEB3
FEBF;FEBF
FECB;FECB
FED7;FED7
FEE3;FEE3
FEEF;FEEF
FEFB;FEFB
FF0B;FF0B
FF17;FF17
FF23;FF23
FF2F;FF2F
FF3B;FF3B
FF47;FF47
FF53;FF53
FF5F;FF5F
FF6B;FF6B
FF77;FF77
FF83;FF83
FF8F;FF8F
FF9B;FF9B
FFA7;FFA7
FFB3;FFB3
FFC2;FFC2
FFD2;FFD2
FFE3;FFE3
105E4;105E4
1078D;1078D
10799;10799
107A5;107A5
107B2;107B2
1112E;1112E
114BC;114BC
16128;16128
1CCDE;1CCDE
1CCEA;1CCEA
1CCF6;1CCF6
1D1BC;1D1BA 1D165
1D407;1D407
1D413;1D413
1D41F;1D41F
1D42B;1D42B
1D437;1D437
1D443;1D443
1D44F;1D44F
1D45C;1D45C
1D468;1D468
1D474;1D474
1D480;1D480
1D48C;1D48C
1D498;1D498
1D4AB;1D4AB
1D4B8;1D4B8
1D4C7;1D4C7
1D4D3;1D4D3
1D4DF;1D4DF
1D4EB;1D4EB
1D4F7;1D4F7
1D503;1D503
1D512;1D512
1D520;1D520
1D52C;1D52C
1D538;1D538
1D54A;1D54A
1D557;1D557
1D563;1D563
1D56F;1D56F
1D57B;1D57B
1D587;1D587
1D593;1D593
1D59F;1D59F
1D5AB;1D5AB
1D5B7;1D5B7
1D5C3;1D5C3
1D5CF;1D5CF
1D5DB;1D5DB
1D5E7;1D5E7
1D5F3;1D5F3
1D5FF;1D5FF
1D60B;1D60B
1D617;1D617
1D623;1D623
1D62F;1D62F
1D63B;1D63B
1D647;1D647
1D653;1D653
1D65F;1D65F
1D66B;1D66B
1D677;1D677
1D683;1D683
1D68F;1D68F
1D69B;1D69B
1D6A9;1D6A9
1D6B5;1D6B5
1D6C1;1D6C1
1D6CD;1D6CD
1D6D9;1D6D9
1D6E5;1D6E5
1D6F1;1D6F1
1D6FD;1D6FD
1D709;1D709
1D715;1D715
1D721;1D721
1D72D;1D72D
1D739;1D739
1D745;1D745
1D751;1D751
1D75D;1D75D
1D769;1D769
1D775;1D775
1D781;1D781
1D78D;1D78D
1D799;1D799
1D7A5;1D7A5
1D7B1;1D7B1
1D7BD;1D7BD
1D7C9;1D7C9
1D7D7;1D7D7
1D7E3;1D7E3
1D7EF;1D7EF
1D7FB;1D7FB
1E037;1E037
1E043;1E043
1E04F;1E04F
1E05B;1E05B
1E067;1E067
1EE06;1EE06
1EE12;1EE12
1EE1E;1EE1E
1EE2F;1EE2F
1EE49;1EE49
1EE5F;1EE5F
1EE70;1EE70
1EE80;1EE80
1EE8D;1EE8D
1EE99;1EE99
1EEAC;1EEAC
1EEB8;1EEB8
1F108;1F108
1F119;1F119
1F125;1F125
1F132;1F132
1F13E;1F13E
1F14A;1F14A
1F202;1F202
1F21B;1F21B
1F227;1F227
1F233;1F233
1F243;1F243
1FBF4;1FBF4
2F806;4FBB
2F812;2051C
2F81E;5203
2F82A;5306
2F836;53CA
2F842;5510
2F84E;5651
2F85A;58F2
2F866;5A66
2F872;5BFF
2F87E;5D6E
2F88A;387C
2F896;38C7
2F8A2;391C
2F8AE;61AF
2F8BA;62FC
2F8C6;6477
2F8D2;5192
2F8DE;3B49
2F8EA;69EA
2F8F6;6BBB
2F902;6D41
2F90E;6DF9
2F91A;70AD
2F926;24735
2F932;74CA
2F93E;3FFC
2F94A;778B
2F956;798F
2F962;7BC6
2F96E;7DC7
2F97A;8005
2F986;5AB5
2F992;52B3
2F99E;83E7
2F9AA;8516
2F9B6;8669
2F9C2;45F9
2F9CE;46C7
2F9DA;8DCB
2F9E6;911B
2F9F2;49E6
2F9FE;980B
2FA0A;9B12
2FA16;4D56
0061 0315 0300 05AE 0302 0062;00E0 05AE 0302 0315 0062
0061 0315 0300 05AE 0308 0062;00E0 05AE 0308 0315 0062
0061 0315 0300 05AE 030E 0062;00E0 05AE 030E 0315 0062
0061 0315 0300 05AE 0314 0062;00E0 05AE 0314 0315 0062
0061 035C 0315 0300 031A 0062;00E0 0315 031A 035C 0062
0061 059A 0316 1DFA 0320 0062;0061 1DFA 0316 0320 059A 0062
0061 059A 0316 1DFA 0326 0062;0061 1DFA 0316 0326 059A 0062
0061 059A 0316 1DFA 032C 0062;0061 1DFA 0316 032C 059A 0062
0061 059A 0316 1DFA 0332 0062;0061 1DFA 0316 0332 059A 0062
0061 16FF0 0334 0338 0062;0061 0334 0338 16FF0 0062
0061 0315 0300 05AE 033E 0062;00E0 05AE 033E 0315 0062
0061 0315 0300 05AE 0344 0062;00E0 05AE 0308 0301 0315 0062
0061 0315 0300 05AE 034A 0062;00E0 05AE 034A 0315 0062
0061 0315 0300 05AE 0351 0062;00E0 05AE 0351 0315 0062
0061 0315 0300 05AE 0357 0062;00E0 05AE 0357 0315 0062
0061 0345 035D 035C 035D 0062;0061 035C 035D 035D 0345 0062
0061 0315 0300 05AE 0363 0062;00E0 05AE 0363 0315 0062
0061 0315 0300 05AE 0369 0062;00E0 05AE 0369 0315 0062
0061 0315 0300 05AE 036F 0062;00E0 05AE 036F 0315 0062
0061 059A 0316 1DFA 0591 0062;0061 1DFA 0316 0591 059A 0062
0061 0315 0300 05AE 0597 0062;00E0 05AE 0597 0315 0062
0061 0315 0300 05AE 059D 0062;00E0 05AE 059D 0315 0062
0061 059A 0316 1DFA 05A3 0062;0061 1DFA 0316 05A3 059A 0062
0061 0315 0300 05AE 05A9 0062;00E0 05AE 05A9 0315 0062
0061 0315 0300 05AE 05AF 0062;00E0 05AE 05AF 0315 0062
0061 05B6 05B5 05B4 05B5 0062;0061 05B4 05B5 05B5 05B6 0062
0061 05BC 05BB 05B9 05BB 0062;0061 05B9 05BB 05BB 05BC 0062
0061 0315 0300 05AE 05C4 0062;00E0 05AE 05C4 0315 0062
0061 0315 0300 05AE 0613 0062;00E0 05AE 0613 0315 0062
0061 061A 0619 0618 0619 0062;0061 0618 0619 0619 061A 0062
0061 061A 0619 0618 064F 0062;0061 0618 0619 064F 061A 0062
0061 059A 0316 1DFA 0655 0062;0061 1DFA 0316 0655 059A 0062
0061 0315 0300 05AE 065B 0062;00E0 05AE 065B 0315 0062
0061 0315 0300 05AE 06D6 0062;00E0 05AE 06D6 0315 0062
0061 0315 0300 05AE 06DC 0062;00E0 05AE 06DC 0315 0062
0061 0315 0300 05AE 06E4 0062;00E0 05AE 06E4 0315 0062
0061 059A 0316 1DFA 06ED 0062;0061 1DFA 0316 06ED 059A 0062
0061 059A 0316 1DFA 0734 0062;0061 1DFA 0316 0734 059A 0062
0061 0315 0300 05AE 073A 0062;00E0 05AE 073A 0315 0062
0061 0315 0300 05AE 0740 0062;00E0 05AE 0740 0315 0062
0061 059A 0316 1DFA 0746 0062;0061 1DFA 0316 0746 059A 0062
0061 0315 0300 05AE 07EC 0062;00E0 05AE 07EC 0315 0062
0061 059A 0316 1DFA 07F2 0062;0061 1DFA 0316 07F2 059A 0062
0061 0315 0300 05AE 0819 0062;00E0 05AE 0819 0315 0062
0061 0315 0300 05AE 0820 0062;00E0 05AE 0820 0315 0062
0061 0315 0300 05AE 0827 0062;00E0 05AE 0827 0315 0062
